id,sale_price
c1479980-f5a5-467a-b786-abebf672fd22,4192847.340550037
99116eab-2e44-4ed9-a0b0-77f7f07fa300,280306.3483087047
23dea087-6007-477e-844c-11d51029603a,636811.652410767
25664fad-b934-4285-b25e-44b893156869,634654.8198883412
d1db284e-bfa3-425d-a2ab-a6f15acba235,1144277.6267295177
22944cd1-a026-4750-9be7-5809fd86311c,862148.5434140164
25a745ba-116b-45b0-b3ab-91baea9fdf13,670450.7282339602
7cf01703-14be-4643-9daa-93f31a45488d,950518.9108573679
a6834d25-8d74-4be1-9266-6bc334152512,660198.794171698
a8f114b1-05b1-4d62-9ba4-92d9bec707ba,525814.2889703026
89afb05a-f49e-402b-b69b-91e674badb36,2500428.384383236
1ab52806-02b1-4119-9e87-3f466b619f1f,887014.6269111272
649c3be5-152d-4546-8104-f3a4b2020a39,3401828.8796159057
c4d129cd-adce-4f6e-8c17-2fde5e81294f,791985.1401358582
db2d123b-d85c-403f-bdcf-2a7a98dc2602,579013.0711127975
f01325fe-4873-434b-834d-6e8d78af4a6a,1813771.4883810924
2697c4c9-590d-4ef4-ae03-be91d05e1ff3,789202.969701726
78ef6b90-eb32-473a-b089-6b16c8a884af,1785003.9917146731
dfbeb424-62d3-48ee-b095-0346a985c0d6,2999580.636733661
132d19a1-c2de-4df1-866e-4331a142d519,784074.1717905464
7729eeac-31cf-4ab6-bb33-b2654362750b,5463973.274265943
710b54c0-174f-4154-b333-9291d1b37102,339134.6073605489
3951234c-9e2d-4de0-bfbd-458e121a0728,1126002.5194003086
4e402227-5c1a-4611-85bc-8ce61101d208,704647.1646283157
8674f901-846a-4b71-8add-df58ed0a34a8,1202232.553396493
fab686f6-62e2-4bb3-bdd4-1d2a46e0a552,807161.1411847383
2930f3c9-50f3-4ad1-afde-45791c8c214e,897342.7482417204
cefdebc8-71fc-4a0b-a3c1-e7c7fbd4465d,2367126.5185366306
52a7ddc1-5cf8-435c-b8a7-48a35c11a5a1,1372465.6279736848
afeeff59-8b70-4409-a392-e191cf093219,1320461.5334707361
b744179c-1800-4270-bb6e-d7857f20ff79,1074688.8159244894
80d54cc6-2c5c-4e72-9d56-439699b8d101,1649541.0446587682
c046ffb3-d741-4d12-94de-423f135e2051,908444.970211403
e123ad8e-b6eb-4225-a7a5-7358aac0e25c,972651.3098822543
974246e5-d7f6-4d30-841e-19c4f3a5a8aa,714848.4851243547
8e1975df-b564-4eaf-aa09-65d289617d52,1639677.60693804
59fba4b8-ec5f-43cf-ac21-99a507af1cc0,632792.1507503901
ea43f61d-dce0-4e60-b51d-5bc80e57bddf,4025803.9510817057
3120c1c1-cd6d-45da-b43f-ca441314dd0c,1195540.6545411574
a6ac5cc5-d057-4c54-9adc-8e0944c65b28,787020.1905304028
97b70363-894c-4620-b126-c7ba82a5a66e,1397721.9394971635
b6b600e7-c6c7-4e77-9233-8aa09dbfb982,959882.680107783
e06f41e6-5113-4301-b13c-4da022c919e3,2318524.202537085
e977ad38-f516-43f0-a83d-9cdfa549494d,365350.83623511187
0467deef-bb0c-43e2-ab43-d8284b899542,2921584.624332599
2e6f8bc3-7e0a-4399-82fe-b68d2dd25741,544318.8661422691
17f70356-b7d8-423c-a545-d94d756fd14d,802539.351885559
eabbfb7e-5f46-4e00-b7a7-5d1a0dc1005a,1119608.599802326
1837e6cf-89fd-4efe-be74-57ef3f300caa,687321.3239863629
fc7b3d8a-15af-45bb-9bdb-086e17f91059,3784014.7091780733
61896352-b516-4c0a-ac11-73efb4802e36,610332.9011139328
c9fd3dcd-3070-487a-af0b-c9b6444e1f16,655127.7574072275
5104f8a2-a6fa-4708-8d31-9e823c618396,704101.7961244301
4eb6615c-15d8-4faf-aa23-370d46fced82,708377.5732392764
283a9361-18fa-48f0-972a-dd270a907ccb,1789563.8320705602
29c4c73a-6526-4fef-aeb3-5d68d6375ab5,613793.582853351
c777216a-9aae-428b-b230-ea0e31c44759,799307.1676437219
62017f72-22f8-472a-8119-d9d381e544cc,687943.703546744
b5edf40a-7891-4d4c-8283-fa54b5f04202,573119.807370695
99878855-146f-45ea-8621-3025f9dc4bbf,851224.9461373382
70e41849-3bc9-437d-abcb-230770e8ec9d,1060560.8439927576
d9abdc29-c57f-4d07-8397-6c14fe01fc59,490490.58306391066
f225ad6e-184d-4e8c-a4f7-f24b7d97df8a,593518.0771784337
06a14a19-f740-4c49-a2cf-9160ede7bfea,756115.2921880322
93aea562-bdbc-42a6-ba1c-fcfdeee43385,3165172.3301459285
1b8384fe-2313-40ae-acc7-b6bc593d9d00,1158239.472252585
4105bece-02f8-49bd-b015-d053977cc230,647589.1863965967
b4cedae6-5e9f-489a-8759-e91c45f721e5,459932.8603074788
967d753f-016a-41de-aab6-f034bfbc5269,727215.5108455331
9216ad2d-39b8-4940-b68e-04897f24ec72,551452.4726372547
26cac097-1db9-4999-a4c3-dc95113a215a,841448.0954257976
2004f733-4fcc-4f29-bbfc-684e921ca320,1265622.6947206734
e6227df0-46a2-43e0-9fdf-23b80f211152,1144475.970903464
d92154f6-87cf-4209-9ac5-b92416318f10,1666714.1022303833
ebcff6a1-bcd2-45fe-8e03-4e178a540089,917564.5862919133
a747af42-1f29-43b4-9f31-2db4af968c68,836320.3412385369
b42dd4ae-2d01-4ce1-a8bd-e5818b155250,597938.9794331194
418ed044-8385-4afd-af1b-84623bcf8f1e,952801.4187052924
618a4c1f-dc12-432c-9fbb-b1d8656b9cf8,1400240.2768233947
1492773a-ae7e-4f70-b20a-5c220e31d57a,1203283.9940474124
4b7acfb0-98ce-41a5-aa00-adff3cb51f30,1089083.3542267517
78372034-a93a-4fc7-beea-5d29b592e1a4,591570.8743171771
6c796638-13a1-472b-8655-89db27f90b9b,1361023.7520279128
cc2c9f6a-7288-458c-9b99-d03763cedf68,1043103.4132320242
7b1d0ebc-d937-447b-9c21-2e39ffbf0a4f,4214617.75545905
2dfe7004-74b2-4970-94f4-fae4ed566928,663667.4926675445
13051a7d-ca4a-4ee1-8e33-36ad6969a976,1540812.6238461714
198cf6e4-b76b-4108-bb9d-24e950fc85e0,1547610.3236917416
815708bf-0765-4472-8520-31a3a439d8e6,1006023.8075320111
8d71cffa-9368-47c8-a53a-8b38406e8b00,668227.7849955844
b1882ca9-723c-4d82-857e-42659cb7592b,591937.9746811361
87e8ab58-68d7-46a3-b963-e2495a447f25,813918.6707448862
cd34073c-c355-4026-98c9-60e9ffb2a2a6,1845600.6850401436
2b9ccc94-d034-472f-9d35-421ce8bd0e67,2663866.9825349636
a38dac04-a53f-4f6a-8422-4b8452bd9795,992041.6937097696
c3ee7543-c577-44b5-963f-3b9d58204dd5,995382.7816106585
d7806da5-8ac9-4bb7-8bc7-d2b1757ed6b0,635268.8368027563
fd1047a5-23b5-4cf4-a283-9fdd960afa43,664606.5456487427
b2f34238-9494-453a-8f25-8b5e74d5877e,919565.1879659707
a31b31ab-d2d6-40c1-b102-94db0578315b,665354.4625494045
8d24785a-2f36-4d65-9df5-d004a1875803,1420648.0856500743
7eafb9d2-3b55-4c5f-a026-e5f4dca70cf2,977937.6729879227
87ba0339-eea4-47d8-88b5-c9893dcd2a46,516926.7037535228
94bb0572-1cde-41dc-a750-1cf8885d5968,593395.3071146838
4e97d99d-40e0-41d6-a9ed-5766cfa8f91d,825451.1225905449
1efb4041-8770-4b26-9eb5-4b29f416cccb,625337.8875810846
33ea7c5d-c99a-4bfa-a8d6-e9fa0ae251a9,1397250.7071198765
a3bb6dad-d860-4f3c-b979-70a15e904816,567864.523982446
cd5d33e9-57e8-4318-827b-d4be43a0091f,676222.703664007
7b1c8bb0-19ca-49b3-9173-aa6d35fe7a63,1560204.3657525457
4975379d-2710-489a-a405-7c4946083f3e,736497.5749400986
a0c7ca6c-5169-4534-8035-74eb33d5d014,4572846.671443999
a8081732-310e-4282-99df-84b44b820618,1373252.792945839
691d1f70-e28d-46de-ade7-29e46bf00e2d,1211541.64345949
8a8a13af-4b4a-4959-8e87-9386b7fd873b,272805.44355555216
8f644f50-6e37-46e0-a4e9-9bdc037cb9e4,630362.4296201883
05c0d7b8-eb58-4818-95f5-2e24498cc6a1,2079762.1623925047
d0fcae6b-8091-4f72-9c29-169412c0011d,606339.2232250927
f7bf9ae1-87bc-403a-ba1a-7acb40013101,2341299.9677684065
1ad7b906-8045-4835-a043-b38169762e48,651536.5053973051
544750a1-45d3-429e-b726-4aab89bef2ee,2469642.817771023
932a4229-6670-4f9d-842b-ba2f323ab385,3067120.6437733117
ee243e67-73ee-4f15-adf8-bc9979cdf73b,440611.2161728827
dfd816e5-3275-4330-8736-1417ec859db2,1835626.0932103149
1c0d94c8-c5ad-43fb-a0ff-4771d71a7c36,815599.4983094691
6faf5a17-1ee9-4f6a-bdcb-7939fa42c8d4,805663.6897478187
1118f1e7-da1c-4104-a084-4ca695d4580f,345347.79230298
6f8829cf-612c-4c6d-9c85-4c8decc9cd31,726142.3272635159
f169b542-f428-4d58-9f5f-b4eba56d65b9,812917.7082210213
9a92e3bb-29a6-4994-aa0e-ca574f129983,909709.9611462927
c3fef6c0-4288-481a-bd40-6b85943176b4,871693.9657386849
1f487fcf-2be5-4320-9fdc-84c287d5ead5,364686.5936240492
c87b1243-6943-4c79-904d-8b0e7bc15c85,866862.2492236309
bd96a2ca-5a53-4f0d-83fe-d9bdb7d4a776,908415.6065830726
701d727f-c6cf-47bf-becb-0e7eb6c5203f,601722.3149506132
735e9794-6f15-4d1d-bcbc-5463577e9374,274082.5655629909
f5549d1d-a9e5-4b33-8430-e39bef6114b7,864493.0803411296
3f1605b8-4966-49e0-92c6-4e5d694456f2,882138.4933312406
1534d160-e845-4b5e-a0f5-07300587b4be,887841.6200215475
fcf0d3d5-8024-415b-b692-a9d3d8b3f9c0,506521.12831541145
56ae9edf-c32f-4c9b-9fb7-c4b74f778949,509312.2108094318
e4b3d5e1-d45c-477b-b4f9-8396782bb244,2130966.6734006954
1bb8a922-7a0e-4b9a-887a-328c02fea040,1173061.814892404
90d0d397-e131-4e44-9a86-59029ebb142d,1022493.9406230373
fbc28841-414b-49f9-8acf-eca02ddd9bf8,957244.8236725269
e9cc6620-cb1d-49a5-89b7-b7c60be8a350,761848.3407224453
82a0f816-8a1a-441e-9e86-d32198c465f9,1526429.041336193
68d422bc-54f0-48ab-a66a-4e3a989cdf8b,1690512.6930693644
171b034a-1cb7-4ca3-8cb4-de73d5ae5422,596826.8655685617
86abd639-084a-4bf8-87aa-c8d69b3d9f29,4481397.641139702
d248fd83-8a97-4457-9c57-1e1465b74c04,1139089.7658867836
97f270d9-72a2-4072-9dbd-d98dacb987f4,781763.5008065021
ff179873-49cb-4a62-a9c2-0fcd36764690,2263727.458283454
5c755704-9c0e-4e33-a054-9a59a7fcd1ca,695801.9215577937
a2329157-6b74-47c8-be57-22ffb0a380da,555007.6002514913
47a36cf4-ba05-4c82-ad12-4775879fdab7,2852172.579499719
c2eb11b5-adee-4194-90d6-a770c74fce96,693742.4036778363
928f7c6e-0b12-4389-9687-342e0507bbc7,493705.07202530187
b1a32114-aaa2-48df-b926-3cc098c172c4,535513.4543716365
b7a188fb-dd1b-4e07-b050-9d78c6522a14,490611.7872336067
eb9f8eb2-a9e5-452d-925a-3f2312e08027,1090995.474617361
c16054c7-85cd-46fc-8344-d597f5d5e3d4,1095831.436899967
86616b38-3f91-4c8d-9cc3-aef2700e1334,689023.7701507088
2a8b71af-1fd2-4128-acf7-88df7c0d58fb,1255615.3143547464
44748723-fbdf-4d69-8980-b42b792d776b,681769.002632525
8eb1fd09-359c-4800-a6eb-6c928238ab54,890160.4681595133
fa002c24-9dbd-46b3-9321-58a377db75fb,531742.3271491723
ac6bdb85-9420-4aa4-8e9d-e868ec17a88f,602244.640736206
849efebc-c95c-4e4f-85cb-31e8f5e95ceb,646644.1585151704
8a5846bb-5c1c-44a8-b191-6c95183dbbbd,653666.1210855381
57f2815a-f230-4b71-abaf-96ca6538a5b6,2601215.8002469763
18aeaea5-fbe0-4c99-8afb-b0b1ad7eb64c,651491.409893572
ccc2ba35-078d-4a15-8145-40a620871820,1637470.1688023075
50297bb7-37cb-41d5-b3e8-25d2f12a7f66,671569.2888987378
9a00755a-00a4-45a6-88f4-6ae671c5d800,1187844.7110087893
138c0f10-230b-4768-ab75-eb0215f139e5,2847957.857876115
13177157-3277-4553-8057-2baafbc97b3d,366814.54510285496
44757cdc-f8f9-4094-9846-0cecd922e9a5,739817.3080972132
1c59c328-cb11-455a-8722-95f94e4efd1a,541836.7757261978
db129b1d-9c8b-476c-a5d5-f3ebc399dcbc,1124811.1822435844
3951c1ec-b8d6-4b7b-8567-7b33c131400f,2578337.891538163
d4af213d-9cbd-4264-a56b-6d3184d20cf0,621381.3034103136
912b4dfd-52d8-4893-931a-ea0c37afda7b,1448290.8912841748
e6e8c28d-cbbd-4425-bf76-4565e11f4c6a,594539.6426695674
f7616a4f-ff12-4fa2-ab77-9f4845b34520,746026.8567089923
5f6ba1e0-81cc-4092-937f-76d6bc805888,1435788.724745723
e7172b9e-d11f-41ce-8aee-faeff5eb246a,1213626.7891000735
8cf809bb-3d50-4565-8141-5c614e58ab04,1584748.17137661
d4b84f3b-12b0-48f5-8e1c-993cfb96427e,1961555.2288149414
cd3f13ab-cf22-4351-bdc6-381d85912c69,860781.7475371684
e2e9674e-c88f-43a7-a9e1-d1ef4398565c,661736.3184498431
d8f4f466-aed4-4ae9-8b88-f774f6a95ec5,652741.6375873015
13d5d9fc-c953-4771-9cf8-9d24818c3378,1793956.4913724647
097ccfcd-afc0-4019-9bf6-2ca67064abda,702167.335643499
d344fb4e-8a0d-4ee7-970a-037401184bd1,1241953.8687348827
b0862876-6352-4a79-a54e-373c9cabd0c3,4784146.861339254
65fcab30-5fc1-4bd5-9fdf-8a29e729dc60,1175711.9279532165
92d9d248-e3db-42ed-ae1f-685f19116274,960275.5547420827
722b6454-5cbc-4de5-901e-448b06293594,858263.3419887866
103fe74f-4d62-493c-b6c0-998937ab13de,1321581.655801965
6e6f5813-9026-45c5-babe-cb5e6c8aff7b,677773.3929386033
93bdc8a9-074e-4085-a20c-352a889515cb,1880085.7245424567
8bb531c8-fef4-434e-b4d7-3a88822869d2,814720.9672159648
43a51a9b-dbb9-4170-807c-c4ffab2df089,1067636.2985047223
b9576444-5064-4cd2-b934-f5a59e3799eb,1814083.3942623711
42b1b6b1-ab9a-4d15-ae7e-9ee889184f66,5655237.192123408
4bcf7600-d6d4-48fd-ae19-21cd171c84a0,623226.4311605757
6231329b-629b-4b5c-b09b-45ae08185d72,848250.7890265638
033b4e26-1403-4722-b4da-4e964b63684b,591548.4099765684
75911390-5761-41c5-8fab-03ee3abb1cdb,1283886.139656604
160914b9-0b52-4870-a5fa-db2e52caf7e3,799492.8458287086
a307c0d0-6791-493c-86a7-afcfecbba517,629428.4716350776
182bfed7-36a6-48c0-9a4c-2d389407a853,555131.5008534782
678544df-1595-44e7-88ea-3adc14a0090a,937663.2418965632
ae24dad1-9980-44ae-8d8a-27d0c33d5632,745314.3329789086
ab865289-4365-4b9b-a881-805eeae1de08,614613.8752726478
53f96e66-270c-488e-8348-60a910e6ae7d,776469.2355553549
69a02a33-6a9c-4fcb-a1e9-fa7d0ce70a52,825222.1711624874
47638bf3-28db-44f2-9dad-1c3064d4e666,1734959.4013804886
3284937d-a6cb-4a4a-bb10-fed43b166ae9,1973053.23556193
551be94d-e0ac-4842-9ee4-b467197002cb,697641.0083466478
4b5930bb-e499-48ed-8ad5-09e52c003df5,3741231.1881310726
50127f2c-2b7f-43e6-8fc2-451b382754f5,3309130.3564285287
00fa43df-a3b8-43c2-9832-629da630c27e,1927614.606681725
3f3bbff7-8014-41d0-90a6-5bf4b6e2ee6c,1576894.3720289196
b3719965-664c-405c-abc4-091447b4ff49,3335195.6329327747
dbdd7b2c-98b9-4087-9d11-f80ca13210ca,630063.8144938686
f5ad3b84-82fb-4e77-9c79-ab1c93d3a1aa,1008219.1095912815
f0e0e212-f6da-416e-82ad-c0d841736e78,749364.2461646908
0841483a-9569-4348-94dc-73168fc0d1e6,1809079.8890681034
fcf52ff2-76ce-48e3-85f3-73b1409eefbc,2797602.959046593
adf83b40-cb9c-4d5b-9b95-96853d199bfe,988797.3185384898
c98c0b7e-32a0-4b06-aa58-e793ed0bf647,1079534.5049796512
a04d3e86-e7b4-48f7-8f60-2d61e4453db7,3916499.0478830193
c76ab294-2134-4d06-aedc-2df87a52968d,693859.4351287452
b4e63959-422a-4215-989f-b2705dce622d,485591.0204951513
f009eb09-d5e6-46a3-9365-72cd005fe334,1137985.0838578788
2e015007-8d2b-41f2-a966-e594e1313d28,754789.4314614683
c51e6103-3cbd-49ad-9147-56645075f128,1358745.514308436
de5ab024-1da7-4671-a9e8-015021372956,740263.8103040397
62252835-b057-4b5f-8780-91cb8e16397e,855417.8055121122
fdad60a2-ed85-47a3-abe2-eeb597885a32,1324641.2955620205
45ac11d9-f88f-431a-b4da-1b108d2e409c,797050.6361365587
82453b24-641f-49a9-bf42-34ec7fb70102,748592.8807473001
b36c3e35-466d-4d4e-ab4c-153d5cc4d35d,1392507.2822209024
38e2406f-4824-4b6b-b831-3b73273d7ab2,2124744.296335336
c7319d2e-919e-433b-ab27-2eb298b4dcb9,5827832.44325483
efc8a08d-fffd-4816-b4c8-74042af939f7,583093.5319040172
a06dfb3e-de42-4302-8821-73641f920f96,641058.9122291866
50ecad82-46a9-418a-8dca-341c4d7cc97c,1335342.9613827674
816c00a5-cf52-45d7-866a-a4a99ee6d123,2745930.8984011235
97db8de6-d04e-4dcf-96de-d8fa8c0b38e0,730138.2827763446
866c5e9d-f916-4543-b0a6-dca7a085bc9e,1681395.4903762005
4bbbc611-3983-4250-a38f-1f45ce1d587b,658865.5344249974
70751e5a-dd4b-46c4-afb9-00e737b87bc6,2098204.512044758
029355aa-b000-44bb-9e75-43fe4dc8cb02,649445.0774806074
28586bd2-3ffd-4c07-b5ac-2606a80ea03c,1722481.1224700531
a04b153b-e886-4564-9cab-5f2ca8a93dc5,4067546.424755153
58fd7a28-ab5d-455b-88c2-34f439ed6d7c,983110.0098883644
06749e1b-c062-4091-8e71-5320fb551387,814393.0400058769
61446622-d554-4e70-a159-abc0b2569a5c,607984.0260968113
c7ce5014-897e-4bc9-b980-a004c12ac874,626630.7817350626
c0ac2a79-05ef-4810-8f3e-bf07e94ae355,672660.1686587144
6985681c-f9ef-4308-be17-6f06eab10216,1530423.2222949066
481ba36c-9b06-4030-b419-7ba3849340b6,3119587.1632327307
7841cc37-94e1-4644-b551-996cb77112a7,1423525.636313551
e3eac928-aa79-4bbd-b9bc-068bcafdef3b,715018.9694065498
b6f48403-8074-4312-821d-47956d256a7b,1006138.0952494782
b18c7515-f425-47e9-9199-18b26aa540cb,1408509.4627388003
a23406f7-f887-4fc3-9006-22bc208bc4cc,672624.075512201
b4408715-c117-4918-8787-bc16efa2f170,329299.99008319515
ebc689df-d99a-456b-b5d5-c6ed61c1411d,611185.054394323
63c7bc59-aebe-4cb1-87f5-39ffb4de1811,951208.934580799
c128be43-bf16-4af6-8012-ef63987c2563,634513.8130517532
23f6f9db-6eac-4b69-88d8-ee9a1883cc05,356993.97658293106
46d1ea33-5aea-4365-8aab-594383e14e20,792565.762705962
9a746cea-89b1-41ff-bac3-91da12ac3264,796160.4460117233
3d9962d2-1849-44d5-b496-62f93dc60657,524714.1744948595
2456ba4a-683c-47df-8be2-3d910cadda05,2312754.3748454116
9887acb0-113f-4cc4-8777-6e47d9659925,856568.463368332
c760ad7a-3639-4017-87dc-0bedcfc4f976,6023197.395211403
a6d71e46-a5c6-413a-9e84-c6a12ac49bcb,616721.2335655662
30bb29b9-6877-48a4-8202-757f2a5b73d5,815502.5698125338
47106e7a-cf56-4c7a-be11-7b34df0a1e2c,2692543.18216257
adffcacb-bf7f-4a6f-ae8f-9af1c0f67220,719302.686240634
2ee562d1-1651-4983-aee0-da6119ab9c12,647866.7054763462
00536124-b1fb-456e-a77c-7a4a2c9b89f0,1436321.950749352
8eed267e-c89a-423a-af70-229c5a23e5a8,579622.7582877033
1b7d14f3-9eac-4cfc-8d31-0953ea9a57cf,941297.1129336177
54446cee-cdc9-4692-b049-934f682badbf,581376.3348051349
febed396-a625-4d5a-9b19-5f3daef98b10,1587876.8094370724
ecbb6c26-532a-41f4-a604-c6fa96792a7e,568754.6322097062
0df8c705-5416-4be2-a35d-751813dd5f4f,685644.8072381173
f76036c1-26d1-4449-a154-4fde50ca1ffb,1161367.829497679
4d8dd071-97e6-45da-af48-8bdc8a4d0ca3,638483.2601102232
b016a2ae-81e8-4082-bdce-a5cd51eb4ce8,859230.7833785124
77b48918-ad80-4497-bc24-09a787ae2d1b,1369253.618467869
45a9ae38-4a1a-4891-b234-323cc70cb2c7,780547.6832978812
6269d985-f158-4035-be1c-05dfd94f34da,2204635.9334754287
1e69a7f5-6986-4a33-97fd-7f3ebb46cc49,534642.9294807295
847f9171-2f3e-4edc-b54d-8d4fbb34c3f7,782472.4506664407
6beb8b3e-310f-42c9-b087-cfed7e40e6fd,1467774.7308678406
8ae5c895-4b80-4a7e-9d7a-c420a77a1a1f,743108.5257060245
05783194-64dd-48cf-83c7-d6039bc2e70a,1109665.3862091152
6981b755-de4d-469a-87e1-0e16f3e98c0a,1507751.4036761834
69de0a0d-e5ad-4001-a24b-2dfe1ca604ce,443097.89781268605
ffe55376-328d-4c19-9b41-e124c39b68ab,719278.2590270117
5f5decd9-e35c-4b68-8e73-6d9725f5a0d5,1065506.8275093045
de3f0d61-f8e6-4140-8b2c-35fdb1a0777f,595728.063055965
0f940d22-8d56-43ba-ae7a-4a97483d5c20,1281529.7734784535
26f7d9d6-6e0a-4103-b3a1-4265733134f3,815185.5735613646
ed98787b-7c92-4ccb-8a2c-9ddfdecb394e,761952.2948750294
c83f1cd3-0904-41c3-a630-28a9ca191e23,836756.1027482414
78feab56-d15d-41a2-b21d-e304a5ef52cf,831024.3535674765
277609d7-0bbb-41fd-bd97-3eee643f36af,642909.3222457175
4ec79275-f823-4489-b212-c1da2289091e,1877993.6109105991
035e1556-241d-45a2-b809-9e6c2d2c695b,717516.8438067973
5e25dba9-f905-418b-b817-8acea5449d07,905726.3968184547
7402677a-f00f-4e79-9653-548e78f43094,1134514.965208336
909f166f-eaa4-4249-9ebc-c31034d043d2,1046683.1494864434
eae8befb-b962-4a28-94ff-92edab89757d,306863.05844692525
62cfdefa-6816-4b4f-9fbc-ef0ae4861eac,851614.1998061753
c1871417-e50e-4c2b-a092-c3cb3fc756ed,868878.3802323326
700711e4-4f89-4b2b-828f-8adc39957f4a,504595.4954916135
4888ff86-609e-4af7-ae84-62c9379187f8,1160826.8019260983
498c9f85-5ba3-4f58-9d62-6dc968b57ee0,3884294.389423757
129964aa-79d2-4c62-8d78-f0b3a336b25c,753999.0174886187
3fe99088-8c64-405e-996d-486ca3a608b3,592683.0992441946
37983af4-7741-4516-ba82-043661d8481e,1070024.1731447119
23df1f18-a037-4857-8064-d08397e4c487,1315412.7631115627
9fa2920e-b694-49a9-9dae-18c23154f627,462511.0618621213
8e1c55b9-a03e-4845-b61a-c6a1d8b29c0a,1002983.7740963948
b2a58609-a21e-4ae6-9852-3beb8420d3b9,733343.508242669
4eb22771-e233-4dac-96e0-f7e458f286c7,538614.2690091415
7511fc75-93ce-4116-9069-d6c668baa02d,333502.53436741076
6f233974-7f6a-4af3-ad83-39d17dd90d3f,973546.4347118435
9ce7db27-3b48-4132-885a-9989c1e95139,1387340.3987695118
25ec6dcd-0558-43e5-a0b1-2e3fc6a3eb98,994372.3744934666
7d67b0bb-50d2-418a-8619-9108ad0e0a78,327829.72186163836
f82e7f47-5435-4726-824c-d931ff8b9593,875570.1521555906
1b73f4a5-11f2-44f6-bb7a-ce049092e698,822679.6492314673
b7d95338-c651-40ce-bd0b-c6cbd59ac5e6,1114730.8388558635
39c34924-b89e-4fff-b591-0654a997cf53,824912.6166741082
e429ea27-15f5-4901-9a59-330c5525f1d6,801919.4327065378
f7ac1610-8de0-4e04-9f4f-6cf2ea01ca1a,2109445.6355800373
f98beef2-96a2-4840-986e-407f8915c706,871872.2349765489
39053c1d-825c-405c-a3c3-e2374bce4bca,860217.2931934198
00774373-eb68-42b6-a5d6-e3a546939d41,604832.798074679
b2d40702-06fb-4766-ada1-9e95ea5fcb45,855524.0309346002
cf44f458-641f-4535-bd51-9d1f493d7ecb,540980.1144068107
62c79de2-db47-4431-bee0-feb6407c2c95,1330116.1402546861
94fad4a1-b555-4bcf-98a8-53803c217317,650530.0054096648
16bd6ff7-c0f7-4500-bf33-ac2dc31fd00c,506126.85116239404
fc3165a8-579f-4cf9-bfa1-09c26bc18f5a,654073.6213483126
db7ba7df-e97e-4b65-9b0a-155329be7290,2481623.213070972
c522a701-7527-4a0c-ba82-29936e955ac3,845401.4581271537
3fc7fb88-2701-4ae4-b82b-673cdf7bf390,3136466.193543234
06c02812-5b79-4d86-b22c-20f0f10d5169,508982.63809945993
3b5a777a-5cf5-4ac5-8762-0750718a9260,681598.4028984271
72fd58d0-bb6f-498c-9154-1c068ae2bb55,410094.03715534386
852a9bc4-0554-45ee-b18a-5e8b99b2616b,1182203.9443745727
8c1f67d3-c941-4a9d-b3a3-b5b0ad57b159,1038052.454772212
47be1784-6b2a-4544-807e-b8705b8031c8,962523.6503982435
df8d4d3d-2099-464f-b9c0-f8757f535218,3748859.548400857
c94a68b3-4365-4b8c-a749-20268768b56e,1235002.6476392532
8f9332ff-1cbd-4ab2-805a-0f75e4292c6d,538518.4506191046
95b00753-b78b-4f51-9e61-5c6ed55841ed,2679977.2989880685
2d9bf290-f485-4ee7-95de-dbdb2c322bdd,998376.9377693887
7b04dfd4-b6d3-45f3-bd56-65ce586107a9,2163448.7344311643
6970df14-47ac-4201-aea5-47830f8e29ce,1114852.1625202503
9c48d8af-4a69-48de-9278-427c0dd6661e,4091388.1860005627
96092271-6fb7-4696-b67c-346bf3ce1f6c,729892.6907832987
a90f43bd-07f1-4556-96cb-a973330f0595,1817503.1334728485
111f6349-0d48-4161-a53b-d47d5a851414,1135773.0863926641
3a2d83d1-d370-4fad-921c-44df435dd600,1103862.9739021193
42489df1-3ffb-4d14-ac60-60511d581272,1012951.4733259708
08e24e76-c27b-420a-95e9-718549ad3bab,1097328.493589165
48fc8f1e-5e9b-48fa-9d3f-e16706187e74,1230536.1482137952
ea29cfe1-164b-497f-8f9f-8e3b786f235f,728621.7628052519
a1646144-a1ce-433f-9656-bcda8ac40205,959262.3303180239
a439c171-69ce-4980-80f5-01fc6db43bd4,791114.7136868719
ee64dd61-6ac2-4ec2-99ca-62379816e060,754719.6319892413
fa99f60b-6668-485a-83f0-6066d9f629a7,1295419.6193778478
3958ed20-d968-47c8-91e3-50cb49cd9176,373099.4426271913
f62e4078-126a-4551-9224-31ce1003e0dd,3163657.92226243
10d3ba51-0806-4c5f-a184-57ef41edf785,1441516.0848125173
541264cb-d031-40fb-aa59-9487b28d3995,1742253.705051476
a28baa16-e5f0-4308-a661-e91223c7c5b5,1452659.1725965147
791ab6fa-174c-4311-8c50-861b8ee8dfae,618440.026066111
b5dce829-bfec-4031-b4ac-da273c560ae5,1305630.0450020365
05ba49b2-e840-4be5-9974-8531a3497e8b,722761.3325281774
19683c0c-4f71-4783-a4c6-db97ca635c0b,882742.4065142826
9fda9cc2-03b7-4451-b07c-a418bb450862,1526277.4691360937
3af680dd-6a89-470b-8a2e-fb400b2f9d5c,1167752.8836902878
b93b7252-06c9-4070-b268-2b1f28be8d29,528789.904949017
0dfa199c-7a9a-428e-984d-f05838ffe886,1265028.0734397136
872efe1c-a14f-461f-b572-3d481652e5ad,1071076.7206141227
37852379-cd4d-495d-979d-4d98a55d7b38,850049.1227506318
c0104377-9192-45ba-94c9-972443b78218,1447787.3719011275
