id,sale_price
c1479980-f5a5-467a-b786-abebf672fd22,3462225.331236575
99116eab-2e44-4ed9-a0b0-77f7f07fa300,318905.0639943652
23dea087-6007-477e-844c-11d51029603a,725729.2401260597
25664fad-b934-4285-b25e-44b893156869,673273.1224231914
d1db284e-bfa3-425d-a2ab-a6f15acba235,1113688.28874698
22944cd1-a026-4750-9be7-5809fd86311c,850612.4490529796
25a745ba-116b-45b0-b3ab-91baea9fdf13,676094.0975219735
7cf01703-14be-4643-9daa-93f31a45488d,1044376.382823635
a6834d25-8d74-4be1-9266-6bc334152512,672246.2859062672
a8f114b1-05b1-4d62-9ba4-92d9bec707ba,523249.27187162254
89afb05a-f49e-402b-b69b-91e674badb36,3004213.3938447614
1ab52806-02b1-4119-9e87-3f466b619f1f,852648.50320648
649c3be5-152d-4546-8104-f3a4b2020a39,3168645.7950267596
c4d129cd-adce-4f6e-8c17-2fde5e81294f,799645.3826240766
db2d123b-d85c-403f-bdcf-2a7a98dc2602,621856.7668718568
f01325fe-4873-434b-834d-6e8d78af4a6a,1863197.612075637
2697c4c9-590d-4ef4-ae03-be91d05e1ff3,873204.6906928553
78ef6b90-eb32-473a-b089-6b16c8a884af,1948070.6619947634
dfbeb424-62d3-48ee-b095-0346a985c0d6,2326348.9770655883
132d19a1-c2de-4df1-866e-4331a142d519,765307.720625635
7729eeac-31cf-4ab6-bb33-b2654362750b,4864830.736774035
710b54c0-174f-4154-b333-9291d1b37102,384994.1373868317
3951234c-9e2d-4de0-bfbd-458e121a0728,1505131.1863166946
4e402227-5c1a-4611-85bc-8ce61101d208,740780.7321320795
8674f901-846a-4b71-8add-df58ed0a34a8,1407288.1915948617
fab686f6-62e2-4bb3-bdd4-1d2a46e0a552,852131.8399694634
2930f3c9-50f3-4ad1-afde-45791c8c214e,776877.3781385192
cefdebc8-71fc-4a0b-a3c1-e7c7fbd4465d,2633877.78390056
52a7ddc1-5cf8-435c-b8a7-48a35c11a5a1,1432252.7407929488
afeeff59-8b70-4409-a392-e191cf093219,1301446.8522893242
b744179c-1800-4270-bb6e-d7857f20ff79,1050051.3696495646
80d54cc6-2c5c-4e72-9d56-439699b8d101,1675368.9044735993
c046ffb3-d741-4d12-94de-423f135e2051,915095.3311519962
e123ad8e-b6eb-4225-a7a5-7358aac0e25c,929121.0156730246
974246e5-d7f6-4d30-841e-19c4f3a5a8aa,740037.8556895838
8e1975df-b564-4eaf-aa09-65d289617d52,1125500.5589412018
59fba4b8-ec5f-43cf-ac21-99a507af1cc0,675140.4595211088
ea43f61d-dce0-4e60-b51d-5bc80e57bddf,4014955.744390248
3120c1c1-cd6d-45da-b43f-ca441314dd0c,1168202.8666992218
a6ac5cc5-d057-4c54-9adc-8e0944c65b28,787338.1620838848
97b70363-894c-4620-b126-c7ba82a5a66e,1103080.4218696915
b6b600e7-c6c7-4e77-9233-8aa09dbfb982,982752.1114121423
e06f41e6-5113-4301-b13c-4da022c919e3,1883310.5600406998
e977ad38-f516-43f0-a83d-9cdfa549494d,410422.6366335786
0467deef-bb0c-43e2-ab43-d8284b899542,2813822.782516476
2e6f8bc3-7e0a-4399-82fe-b68d2dd25741,534167.6565598177
17f70356-b7d8-423c-a545-d94d756fd14d,762453.7550902506
eabbfb7e-5f46-4e00-b7a7-5d1a0dc1005a,1308334.5349098803
1837e6cf-89fd-4efe-be74-57ef3f300caa,722046.4212621083
fc7b3d8a-15af-45bb-9bdb-086e17f91059,4594356.937892226
61896352-b516-4c0a-ac11-73efb4802e36,544710.9613857756
c9fd3dcd-3070-487a-af0b-c9b6444e1f16,719301.8108924814
5104f8a2-a6fa-4708-8d31-9e823c618396,723062.9494981675
4eb6615c-15d8-4faf-aa23-370d46fced82,755432.1055722265
283a9361-18fa-48f0-972a-dd270a907ccb,2082093.3537432794
29c4c73a-6526-4fef-aeb3-5d68d6375ab5,631319.4375777994
c777216a-9aae-428b-b230-ea0e31c44759,740867.1332952363
62017f72-22f8-472a-8119-d9d381e544cc,732826.7541978151
b5edf40a-7891-4d4c-8283-fa54b5f04202,542447.9912725051
99878855-146f-45ea-8621-3025f9dc4bbf,717319.1721262956
70e41849-3bc9-437d-abcb-230770e8ec9d,1026491.8293528559
d9abdc29-c57f-4d07-8397-6c14fe01fc59,485004.7638213247
f225ad6e-184d-4e8c-a4f7-f24b7d97df8a,641980.889131619
06a14a19-f740-4c49-a2cf-9160ede7bfea,761536.1440041467
93aea562-bdbc-42a6-ba1c-fcfdeee43385,3021490.1912125624
1b8384fe-2313-40ae-acc7-b6bc593d9d00,1197694.4986864962
4105bece-02f8-49bd-b015-d053977cc230,676230.5298797346
b4cedae6-5e9f-489a-8759-e91c45f721e5,543758.9604144392
967d753f-016a-41de-aab6-f034bfbc5269,864674.0627566084
9216ad2d-39b8-4940-b68e-04897f24ec72,525461.5954828796
26cac097-1db9-4999-a4c3-dc95113a215a,846096.2996497505
2004f733-4fcc-4f29-bbfc-684e921ca320,1166017.9586156597
e6227df0-46a2-43e0-9fdf-23b80f211152,1152594.4679946848
d92154f6-87cf-4209-9ac5-b92416318f10,1794867.2330908284
ebcff6a1-bcd2-45fe-8e03-4e178a540089,901680.309612118
a747af42-1f29-43b4-9f31-2db4af968c68,738648.933065675
b42dd4ae-2d01-4ce1-a8bd-e5818b155250,790904.0982668612
418ed044-8385-4afd-af1b-84623bcf8f1e,810717.8137773433
618a4c1f-dc12-432c-9fbb-b1d8656b9cf8,1198386.5881725405
1492773a-ae7e-4f70-b20a-5c220e31d57a,1175648.0429857387
4b7acfb0-98ce-41a5-aa00-adff3cb51f30,1082166.2624895258
78372034-a93a-4fc7-beea-5d29b592e1a4,545712.8073424689
6c796638-13a1-472b-8655-89db27f90b9b,1342483.441915482
cc2c9f6a-7288-458c-9b99-d03763cedf68,965571.7846484752
7b1d0ebc-d937-447b-9c21-2e39ffbf0a4f,6934737.219081438
2dfe7004-74b2-4970-94f4-fae4ed566928,741190.6387381232
13051a7d-ca4a-4ee1-8e33-36ad6969a976,1299474.0244245415
198cf6e4-b76b-4108-bb9d-24e950fc85e0,1555148.472888122
815708bf-0765-4472-8520-31a3a439d8e6,1202459.3774881996
8d71cffa-9368-47c8-a53a-8b38406e8b00,674348.9288381127
b1882ca9-723c-4d82-857e-42659cb7592b,583256.4985085663
87e8ab58-68d7-46a3-b963-e2495a447f25,755035.5865171768
cd34073c-c355-4026-98c9-60e9ffb2a2a6,2430313.635120692
2b9ccc94-d034-472f-9d35-421ce8bd0e67,2411728.0078446567
a38dac04-a53f-4f6a-8422-4b8452bd9795,1000549.9829155643
c3ee7543-c577-44b5-963f-3b9d58204dd5,1267453.4859912812
d7806da5-8ac9-4bb7-8bc7-d2b1757ed6b0,644851.3899083222
fd1047a5-23b5-4cf4-a283-9fdd960afa43,655846.2901842399
b2f34238-9494-453a-8f25-8b5e74d5877e,922693.2255971667
a31b31ab-d2d6-40c1-b102-94db0578315b,660781.3432045615
8d24785a-2f36-4d65-9df5-d004a1875803,1521292.1082329778
7eafb9d2-3b55-4c5f-a026-e5f4dca70cf2,1127240.3109619976
87ba0339-eea4-47d8-88b5-c9893dcd2a46,622278.1227967506
94bb0572-1cde-41dc-a750-1cf8885d5968,594939.1765583039
4e97d99d-40e0-41d6-a9ed-5766cfa8f91d,756422.5111824973
1efb4041-8770-4b26-9eb5-4b29f416cccb,689774.3906641245
33ea7c5d-c99a-4bfa-a8d6-e9fa0ae251a9,1020016.0298084232
a3bb6dad-d860-4f3c-b979-70a15e904816,755192.6288477486
cd5d33e9-57e8-4318-827b-d4be43a0091f,755992.3766438814
7b1c8bb0-19ca-49b3-9173-aa6d35fe7a63,1604996.899166076
4975379d-2710-489a-a405-7c4946083f3e,732910.59834513
a0c7ca6c-5169-4534-8035-74eb33d5d014,4217109.389785586
a8081732-310e-4282-99df-84b44b820618,1239045.4145645131
691d1f70-e28d-46de-ade7-29e46bf00e2d,1319088.795639656
8a8a13af-4b4a-4959-8e87-9386b7fd873b,271539.21662014176
8f644f50-6e37-46e0-a4e9-9bdc037cb9e4,609088.4939185078
05c0d7b8-eb58-4818-95f5-2e24498cc6a1,1414372.5302272798
d0fcae6b-8091-4f72-9c29-169412c0011d,652033.4449059223
f7bf9ae1-87bc-403a-ba1a-7acb40013101,2232508.4764142954
1ad7b906-8045-4835-a043-b38169762e48,637266.8810855608
544750a1-45d3-429e-b726-4aab89bef2ee,3068057.7347195586
932a4229-6670-4f9d-842b-ba2f323ab385,2961062.0821065707
ee243e67-73ee-4f15-adf8-bc9979cdf73b,438612.91347163555
dfd816e5-3275-4330-8736-1417ec859db2,1653201.8688146165
1c0d94c8-c5ad-43fb-a0ff-4771d71a7c36,959058.3692500732
6faf5a17-1ee9-4f6a-bdcb-7939fa42c8d4,846645.933374913
1118f1e7-da1c-4104-a084-4ca695d4580f,415984.86234073166
6f8829cf-612c-4c6d-9c85-4c8decc9cd31,744150.4429047816
f169b542-f428-4d58-9f5f-b4eba56d65b9,771149.0416262476
9a92e3bb-29a6-4994-aa0e-ca574f129983,992246.9167369194
c3fef6c0-4288-481a-bd40-6b85943176b4,848681.3479518422
1f487fcf-2be5-4320-9fdc-84c287d5ead5,475897.60206668975
c87b1243-6943-4c79-904d-8b0e7bc15c85,758759.3507928269
bd96a2ca-5a53-4f0d-83fe-d9bdb7d4a776,763709.8580563804
701d727f-c6cf-47bf-becb-0e7eb6c5203f,578561.7711928142
735e9794-6f15-4d1d-bcbc-5463577e9374,317092.72395990154
f5549d1d-a9e5-4b33-8430-e39bef6114b7,817439.6115314023
3f1605b8-4966-49e0-92c6-4e5d694456f2,585017.0648359228
1534d160-e845-4b5e-a0f5-07300587b4be,882212.9783210019
fcf0d3d5-8024-415b-b692-a9d3d8b3f9c0,491944.1608069193
56ae9edf-c32f-4c9b-9fb7-c4b74f778949,509094.9667359744
e4b3d5e1-d45c-477b-b4f9-8396782bb244,1831596.753204474
1bb8a922-7a0e-4b9a-887a-328c02fea040,1183364.277791875
90d0d397-e131-4e44-9a86-59029ebb142d,1087299.9725111579
fbc28841-414b-49f9-8acf-eca02ddd9bf8,853429.337343873
e9cc6620-cb1d-49a5-89b7-b7c60be8a350,826201.6093211495
82a0f816-8a1a-441e-9e86-d32198c465f9,1582768.71944009
68d422bc-54f0-48ab-a66a-4e3a989cdf8b,1509262.7754550702
171b034a-1cb7-4ca3-8cb4-de73d5ae5422,597562.5899588875
86abd639-084a-4bf8-87aa-c8d69b3d9f29,4874560.516111442
d248fd83-8a97-4457-9c57-1e1465b74c04,1286121.6248016476
97f270d9-72a2-4072-9dbd-d98dacb987f4,859845.2249260488
ff179873-49cb-4a62-a9c2-0fcd36764690,2348371.1177318636
5c755704-9c0e-4e33-a054-9a59a7fcd1ca,733396.7292819052
a2329157-6b74-47c8-be57-22ffb0a380da,627224.4328714253
47a36cf4-ba05-4c82-ad12-4775879fdab7,2886655.1258931113
c2eb11b5-adee-4194-90d6-a770c74fce96,651918.0451634543
928f7c6e-0b12-4389-9687-342e0507bbc7,534388.0676805798
b1a32114-aaa2-48df-b926-3cc098c172c4,608353.5691440288
b7a188fb-dd1b-4e07-b050-9d78c6522a14,501077.67438774416
eb9f8eb2-a9e5-452d-925a-3f2312e08027,1086061.7155237526
c16054c7-85cd-46fc-8344-d597f5d5e3d4,1238094.7682528696
86616b38-3f91-4c8d-9cc3-aef2700e1334,2290660.4734318284
2a8b71af-1fd2-4128-acf7-88df7c0d58fb,1259542.177610846
44748723-fbdf-4d69-8980-b42b792d776b,668932.991743449
8eb1fd09-359c-4800-a6eb-6c928238ab54,820113.621716771
fa002c24-9dbd-46b3-9321-58a377db75fb,572200.167618226
ac6bdb85-9420-4aa4-8e9d-e868ec17a88f,635109.8402162618
849efebc-c95c-4e4f-85cb-31e8f5e95ceb,655077.8283675559
8a5846bb-5c1c-44a8-b191-6c95183dbbbd,645175.6980668815
57f2815a-f230-4b71-abaf-96ca6538a5b6,2398474.648260435
18aeaea5-fbe0-4c99-8afb-b0b1ad7eb64c,620025.5893940817
ccc2ba35-078d-4a15-8145-40a620871820,1747692.4983124435
50297bb7-37cb-41d5-b3e8-25d2f12a7f66,512975.8383801651
9a00755a-00a4-45a6-88f4-6ae671c5d800,1236815.706203561
138c0f10-230b-4768-ab75-eb0215f139e5,2882326.2342771585
13177157-3277-4553-8057-2baafbc97b3d,400868.97257381154
44757cdc-f8f9-4094-9846-0cecd922e9a5,738240.8644467711
1c59c328-cb11-455a-8722-95f94e4efd1a,514850.04195467895
db129b1d-9c8b-476c-a5d5-f3ebc399dcbc,1072348.2809592255
3951c1ec-b8d6-4b7b-8567-7b33c131400f,2487391.9398513907
d4af213d-9cbd-4264-a56b-6d3184d20cf0,585994.7577711607
912b4dfd-52d8-4893-931a-ea0c37afda7b,1409173.668660033
e6e8c28d-cbbd-4425-bf76-4565e11f4c6a,594274.2295548912
f7616a4f-ff12-4fa2-ab77-9f4845b34520,776564.2396112371
5f6ba1e0-81cc-4092-937f-76d6bc805888,1345749.0751836952
e7172b9e-d11f-41ce-8aee-faeff5eb246a,2004173.276862644
8cf809bb-3d50-4565-8141-5c614e58ab04,1696736.2950275305
d4b84f3b-12b0-48f5-8e1c-993cfb96427e,2392069.253386437
cd3f13ab-cf22-4351-bdc6-381d85912c69,1174539.7875893842
e2e9674e-c88f-43a7-a9e1-d1ef4398565c,656410.9032564714
d8f4f466-aed4-4ae9-8b88-f774f6a95ec5,716753.2897462965
13d5d9fc-c953-4771-9cf8-9d24818c3378,1739766.0790952558
097ccfcd-afc0-4019-9bf6-2ca67064abda,706122.2183346214
d344fb4e-8a0d-4ee7-970a-037401184bd1,1319500.9040970984
b0862876-6352-4a79-a54e-373c9cabd0c3,4587940.361126674
65fcab30-5fc1-4bd5-9fdf-8a29e729dc60,1082190.117035362
92d9d248-e3db-42ed-ae1f-685f19116274,975550.9280419985
722b6454-5cbc-4de5-901e-448b06293594,772667.5781014522
103fe74f-4d62-493c-b6c0-998937ab13de,1392725.2259407502
6e6f5813-9026-45c5-babe-cb5e6c8aff7b,712109.6759971378
93bdc8a9-074e-4085-a20c-352a889515cb,1690608.4582929087
8bb531c8-fef4-434e-b4d7-3a88822869d2,827808.9694218445
43a51a9b-dbb9-4170-807c-c4ffab2df089,1075284.6025619956
b9576444-5064-4cd2-b934-f5a59e3799eb,1664619.2147716924
42b1b6b1-ab9a-4d15-ae7e-9ee889184f66,5988915.73783209
4bcf7600-d6d4-48fd-ae19-21cd171c84a0,687648.4753789486
6231329b-629b-4b5c-b09b-45ae08185d72,912488.8473925542
033b4e26-1403-4722-b4da-4e964b63684b,676749.5192959541
75911390-5761-41c5-8fab-03ee3abb1cdb,1205107.7388088955
160914b9-0b52-4870-a5fa-db2e52caf7e3,848625.0613027293
a307c0d0-6791-493c-86a7-afcfecbba517,607290.2778503364
182bfed7-36a6-48c0-9a4c-2d389407a853,550274.2160049317
678544df-1595-44e7-88ea-3adc14a0090a,906067.2645949912
ae24dad1-9980-44ae-8d8a-27d0c33d5632,721797.7076437495
ab865289-4365-4b9b-a881-805eeae1de08,674521.3433060907
53f96e66-270c-488e-8348-60a910e6ae7d,768352.8218228404
69a02a33-6a9c-4fcb-a1e9-fa7d0ce70a52,823396.1857951286
47638bf3-28db-44f2-9dad-1c3064d4e666,1616676.4851737865
3284937d-a6cb-4a4a-bb10-fed43b166ae9,1715189.7410164238
551be94d-e0ac-4842-9ee4-b467197002cb,686749.8535504694
4b5930bb-e499-48ed-8ad5-09e52c003df5,4869867.928052357
50127f2c-2b7f-43e6-8fc2-451b382754f5,3047607.13413636
00fa43df-a3b8-43c2-9832-629da630c27e,1673918.356512845
3f3bbff7-8014-41d0-90a6-5bf4b6e2ee6c,2144386.957593086
b3719965-664c-405c-abc4-091447b4ff49,3270374.05930539
dbdd7b2c-98b9-4087-9d11-f80ca13210ca,634972.0730175305
f5ad3b84-82fb-4e77-9c79-ab1c93d3a1aa,1589620.516599081
f0e0e212-f6da-416e-82ad-c0d841736e78,769462.5496546058
0841483a-9569-4348-94dc-73168fc0d1e6,1747485.5543812863
fcf52ff2-76ce-48e3-85f3-73b1409eefbc,3408429.1013475885
adf83b40-cb9c-4d5b-9b95-96853d199bfe,1011598.4381475206
c98c0b7e-32a0-4b06-aa58-e793ed0bf647,1167752.2368065063
a04d3e86-e7b4-48f7-8f60-2d61e4453db7,3301027.3086141143
c76ab294-2134-4d06-aedc-2df87a52968d,1156895.0336657776
b4e63959-422a-4215-989f-b2705dce622d,494686.4431274839
f009eb09-d5e6-46a3-9365-72cd005fe334,1218357.438606305
2e015007-8d2b-41f2-a966-e594e1313d28,759006.3524043151
c51e6103-3cbd-49ad-9147-56645075f128,1723070.9653054073
de5ab024-1da7-4671-a9e8-015021372956,770126.746511175
62252835-b057-4b5f-8780-91cb8e16397e,818107.4517959165
fdad60a2-ed85-47a3-abe2-eeb597885a32,886240.9522166122
45ac11d9-f88f-431a-b4da-1b108d2e409c,972272.3949201609
82453b24-641f-49a9-bf42-34ec7fb70102,726575.0927286588
b36c3e35-466d-4d4e-ab4c-153d5cc4d35d,1245556.8085194333
38e2406f-4824-4b6b-b831-3b73273d7ab2,2036563.8963300146
c7319d2e-919e-433b-ab27-2eb298b4dcb9,9486187.569645774
efc8a08d-fffd-4816-b4c8-74042af939f7,515542.14459255553
a06dfb3e-de42-4302-8821-73641f920f96,615272.9612695229
50ecad82-46a9-418a-8dca-341c4d7cc97c,1262772.3926471123
816c00a5-cf52-45d7-866a-a4a99ee6d123,2593241.0685905856
97db8de6-d04e-4dcf-96de-d8fa8c0b38e0,736250.7999613076
866c5e9d-f916-4543-b0a6-dca7a085bc9e,1475328.017828779
4bbbc611-3983-4250-a38f-1f45ce1d587b,603193.8270037838
70751e5a-dd4b-46c4-afb9-00e737b87bc6,2272089.6978477063
029355aa-b000-44bb-9e75-43fe4dc8cb02,665952.306343955
28586bd2-3ffd-4c07-b5ac-2606a80ea03c,1578257.530506672
a04b153b-e886-4564-9cab-5f2ca8a93dc5,5513394.633793972
58fd7a28-ab5d-455b-88c2-34f439ed6d7c,890863.2029424221
06749e1b-c062-4091-8e71-5320fb551387,780811.1597343645
61446622-d554-4e70-a159-abc0b2569a5c,620175.1878744401
c7ce5014-897e-4bc9-b980-a004c12ac874,571380.6628255238
c0ac2a79-05ef-4810-8f3e-bf07e94ae355,726728.000299084
6985681c-f9ef-4308-be17-6f06eab10216,1268501.2282710494
481ba36c-9b06-4030-b419-7ba3849340b6,3412835.3772552405
7841cc37-94e1-4644-b551-996cb77112a7,1319952.2099711867
e3eac928-aa79-4bbd-b9bc-068bcafdef3b,649711.7734859403
b6f48403-8074-4312-821d-47956d256a7b,1071629.474620024
b18c7515-f425-47e9-9199-18b26aa540cb,1372846.7891497195
a23406f7-f887-4fc3-9006-22bc208bc4cc,678418.2389971616
b4408715-c117-4918-8787-bc16efa2f170,381870.216283569
ebc689df-d99a-456b-b5d5-c6ed61c1411d,538364.4592591111
63c7bc59-aebe-4cb1-87f5-39ffb4de1811,778661.5501331206
c128be43-bf16-4af6-8012-ef63987c2563,638728.2390522882
23f6f9db-6eac-4b69-88d8-ee9a1883cc05,318121.0562626453
46d1ea33-5aea-4365-8aab-594383e14e20,750345.3086288844
9a746cea-89b1-41ff-bac3-91da12ac3264,846987.6914690875
3d9962d2-1849-44d5-b496-62f93dc60657,467112.76052011794
2456ba4a-683c-47df-8be2-3d910cadda05,2643647.5050995573
9887acb0-113f-4cc4-8777-6e47d9659925,794639.4643065762
c760ad7a-3639-4017-87dc-0bedcfc4f976,6281268.010474634
a6d71e46-a5c6-413a-9e84-c6a12ac49bcb,725277.3594988666
30bb29b9-6877-48a4-8202-757f2a5b73d5,773615.4279284601
47106e7a-cf56-4c7a-be11-7b34df0a1e2c,2390861.6548893666
adffcacb-bf7f-4a6f-ae8f-9af1c0f67220,755589.6028892009
2ee562d1-1651-4983-aee0-da6119ab9c12,627225.4370256339
00536124-b1fb-456e-a77c-7a4a2c9b89f0,1377249.7422193978
8eed267e-c89a-423a-af70-229c5a23e5a8,599727.9176487708
1b7d14f3-9eac-4cfc-8d31-0953ea9a57cf,1025968.2075228465
54446cee-cdc9-4692-b049-934f682badbf,629004.6320289369
febed396-a625-4d5a-9b19-5f3daef98b10,1171772.2886856499
ecbb6c26-532a-41f4-a604-c6fa96792a7e,713574.1432861201
0df8c705-5416-4be2-a35d-751813dd5f4f,691453.8382791689
f76036c1-26d1-4449-a154-4fde50ca1ffb,1113442.5087131567
4d8dd071-97e6-45da-af48-8bdc8a4d0ca3,701307.6338414571
b016a2ae-81e8-4082-bdce-a5cd51eb4ce8,840367.7768183139
77b48918-ad80-4497-bc24-09a787ae2d1b,1531843.0273859007
45a9ae38-4a1a-4891-b234-323cc70cb2c7,831247.8533474123
6269d985-f158-4035-be1c-05dfd94f34da,1940797.6058855914
1e69a7f5-6986-4a33-97fd-7f3ebb46cc49,555469.1126937603
847f9171-2f3e-4edc-b54d-8d4fbb34c3f7,630819.349174785
6beb8b3e-310f-42c9-b087-cfed7e40e6fd,1397157.7907150283
8ae5c895-4b80-4a7e-9d7a-c420a77a1a1f,791389.2037454234
05783194-64dd-48cf-83c7-d6039bc2e70a,1092750.2984296414
6981b755-de4d-469a-87e1-0e16f3e98c0a,1496904.6818936972
69de0a0d-e5ad-4001-a24b-2dfe1ca604ce,517214.0261292043
ffe55376-328d-4c19-9b41-e124c39b68ab,687889.439099003
5f5decd9-e35c-4b68-8e73-6d9725f5a0d5,1332968.5308910278
de3f0d61-f8e6-4140-8b2c-35fdb1a0777f,616194.0327995921
0f940d22-8d56-43ba-ae7a-4a97483d5c20,1200088.0967905563
26f7d9d6-6e0a-4103-b3a1-4265733134f3,820818.2437103039
ed98787b-7c92-4ccb-8a2c-9ddfdecb394e,716346.4264617425
c83f1cd3-0904-41c3-a630-28a9ca191e23,886280.1301541121
78feab56-d15d-41a2-b21d-e304a5ef52cf,1105300.6718109325
277609d7-0bbb-41fd-bd97-3eee643f36af,633879.0722555243
4ec79275-f823-4489-b212-c1da2289091e,1510295.534270184
035e1556-241d-45a2-b809-9e6c2d2c695b,661874.3665365059
5e25dba9-f905-418b-b817-8acea5449d07,1037961.735391802
7402677a-f00f-4e79-9653-548e78f43094,1012815.3607040185
909f166f-eaa4-4249-9ebc-c31034d043d2,1083138.9411994987
eae8befb-b962-4a28-94ff-92edab89757d,351367.78442066466
62cfdefa-6816-4b4f-9fbc-ef0ae4861eac,881232.6891610969
c1871417-e50e-4c2b-a092-c3cb3fc756ed,855740.359747571
700711e4-4f89-4b2b-828f-8adc39957f4a,581834.049586262
4888ff86-609e-4af7-ae84-62c9379187f8,1142399.1183530411
498c9f85-5ba3-4f58-9d62-6dc968b57ee0,3677472.393318579
129964aa-79d2-4c62-8d78-f0b3a336b25c,745550.9336701998
3fe99088-8c64-405e-996d-486ca3a608b3,632277.1416189558
37983af4-7741-4516-ba82-043661d8481e,825196.3517198262
23df1f18-a037-4857-8064-d08397e4c487,1240743.327225365
9fa2920e-b694-49a9-9dae-18c23154f627,471434.0765986012
8e1c55b9-a03e-4845-b61a-c6a1d8b29c0a,967585.7247173844
b2a58609-a21e-4ae6-9852-3beb8420d3b9,954770.9409387647
4eb22771-e233-4dac-96e0-f7e458f286c7,536278.4941434063
7511fc75-93ce-4116-9069-d6c668baa02d,380929.34289986186
6f233974-7f6a-4af3-ad83-39d17dd90d3f,996843.2648502765
9ce7db27-3b48-4132-885a-9989c1e95139,1435179.02048762
25ec6dcd-0558-43e5-a0b1-2e3fc6a3eb98,1130750.397876751
7d67b0bb-50d2-418a-8619-9108ad0e0a78,398782.23285824154
f82e7f47-5435-4726-824c-d931ff8b9593,773318.5175269077
1b73f4a5-11f2-44f6-bb7a-ce049092e698,805061.8462336666
b7d95338-c651-40ce-bd0b-c6cbd59ac5e6,1121609.7591031394
39c34924-b89e-4fff-b591-0654a997cf53,783363.618919162
e429ea27-15f5-4901-9a59-330c5525f1d6,767657.9729505819
f7ac1610-8de0-4e04-9f4f-6cf2ea01ca1a,5691646.490278099
f98beef2-96a2-4840-986e-407f8915c706,820373.2408553755
39053c1d-825c-405c-a3c3-e2374bce4bca,1262166.08188191
00774373-eb68-42b6-a5d6-e3a546939d41,615995.0680574401
b2d40702-06fb-4766-ada1-9e95ea5fcb45,871154.5771715507
cf44f458-641f-4535-bd51-9d1f493d7ecb,608227.4252947925
62c79de2-db47-4431-bee0-feb6407c2c95,1233401.3387496455
94fad4a1-b555-4bcf-98a8-53803c217317,650984.8129593477
16bd6ff7-c0f7-4500-bf33-ac2dc31fd00c,488338.1985301888
fc3165a8-579f-4cf9-bfa1-09c26bc18f5a,651321.7348150472
db7ba7df-e97e-4b65-9b0a-155329be7290,2269999.1615642766
c522a701-7527-4a0c-ba82-29936e955ac3,927260.3094788654
3fc7fb88-2701-4ae4-b82b-673cdf7bf390,2685233.068980639
06c02812-5b79-4d86-b22c-20f0f10d5169,540201.0916473664
3b5a777a-5cf5-4ac5-8762-0750718a9260,691867.5943181885
72fd58d0-bb6f-498c-9154-1c068ae2bb55,531230.7023668042
852a9bc4-0554-45ee-b18a-5e8b99b2616b,1170248.908257846
8c1f67d3-c941-4a9d-b3a3-b5b0ad57b159,1030675.9705932925
47be1784-6b2a-4544-807e-b8705b8031c8,956750.1094710694
df8d4d3d-2099-464f-b9c0-f8757f535218,4912589.100496739
c94a68b3-4365-4b8c-a749-20268768b56e,1223928.9888171004
8f9332ff-1cbd-4ab2-805a-0f75e4292c6d,582127.9602424444
95b00753-b78b-4f51-9e61-5c6ed55841ed,2423723.722178163
2d9bf290-f485-4ee7-95de-dbdb2c322bdd,1049124.3911267004
7b04dfd4-b6d3-45f3-bd56-65ce586107a9,1812943.3200760535
6970df14-47ac-4201-aea5-47830f8e29ce,1029383.7910311007
9c48d8af-4a69-48de-9278-427c0dd6661e,4682556.58904122
96092271-6fb7-4696-b67c-346bf3ce1f6c,727647.5210296271
a90f43bd-07f1-4556-96cb-a973330f0595,1539489.3350702263
111f6349-0d48-4161-a53b-d47d5a851414,1061143.5321422636
3a2d83d1-d370-4fad-921c-44df435dd600,1014881.1520221634
42489df1-3ffb-4d14-ac60-60511d581272,1130730.847646475
08e24e76-c27b-420a-95e9-718549ad3bab,1229737.2074891047
48fc8f1e-5e9b-48fa-9d3f-e16706187e74,1543543.6245722887
ea29cfe1-164b-497f-8f9f-8e3b786f235f,642768.8475517035
a1646144-a1ce-433f-9656-bcda8ac40205,971212.4743916995
a439c171-69ce-4980-80f5-01fc6db43bd4,1004935.9863459114
ee64dd61-6ac2-4ec2-99ca-62379816e060,712074.0640633238
fa99f60b-6668-485a-83f0-6066d9f629a7,1575540.1498300368
3958ed20-d968-47c8-91e3-50cb49cd9176,380354.9883619036
f62e4078-126a-4551-9224-31ce1003e0dd,2677784.7580619166
10d3ba51-0806-4c5f-a184-57ef41edf785,1487869.6988238008
541264cb-d031-40fb-aa59-9487b28d3995,1299138.8954307202
a28baa16-e5f0-4308-a661-e91223c7c5b5,1733147.8591965148
791ab6fa-174c-4311-8c50-861b8ee8dfae,674412.6493084489
b5dce829-bfec-4031-b4ac-da273c560ae5,1186110.7685712625
05ba49b2-e840-4be5-9974-8531a3497e8b,755392.1325461064
19683c0c-4f71-4783-a4c6-db97ca635c0b,807326.2468853097
9fda9cc2-03b7-4451-b07c-a418bb450862,1331394.1461056336
3af680dd-6a89-470b-8a2e-fb400b2f9d5c,1235784.5352445224
b93b7252-06c9-4070-b268-2b1f28be8d29,531118.1427161372
0dfa199c-7a9a-428e-984d-f05838ffe886,1127738.7521286372
872efe1c-a14f-461f-b572-3d481652e5ad,998951.3603881038
37852379-cd4d-495d-979d-4d98a55d7b38,882946.9175090672
